Year,Actual,Predicted
2017,0.0017985289887664,-0.0007270405
2017,-0.0203732176873158,-0.0007270405
2017,-0.0007507640687928,-0.0007270405
2017,-0.0013450898363434,-0.0007270405
2017,-0.002442286955806,-0.0007270405
2017,0.001361038744765,-0.0007270405
2017,-0.0003265078594927,-0.0007270405
2017,0.0016204088800476,-0.0007270405
2017,0.0005200540394275,-0.0007270405
2017,-0.0012252120138784,-0.0007270405
2017,-0.0124505174559006,-0.0007270405
2017,-0.0030698042148671,-0.0007270405
2017,0.0137094827136042,-0.0062873494
2017,-0.0223745419836295,-0.0007270405
2017,-0.0158983318771732,-0.0007270405
2017,-0.002551931470262,-0.0007270405
2017,0.0018916121016018,-0.0007270405
2017,0.0011804535731213,-0.0007270405
2017,-0.0031245837588718,-0.0007270405
2017,0.0054517784128905,-0.0007270405
2017,-0.0029621490572506,-0.0007270405
2017,0.0033255207808628,-0.0007270405
2017,0.0041166201503727,0.0010803496
2017,-0.0084217421160458,-0.0007270405
2017,0.0027154603801241,-0.0007270405
2017,0.0007297391309563,-0.0007270405
2017,0.0022125830030795,-0.0007270405
2017,-0.0026956265118402,-0.0007270405
2017,-0.0131253487136332,-0.0021905322
2017,-0.0014523877019916,-0.0007270405
2017,0.0001366090882716,-0.0007270405
2017,-0.0003361839364136,-0.0007270405
2017,-0.0001238303090967,-0.0007270405
2017,0.0007298485240595,-0.0007270405
2017,-0.0431870152259501,-0.007575581
2017,0.0006485554624683,-0.0007270405
2017,-0.0039445410434858,-0.0007270405
2017,0.0038383222904888,-0.0007270405
2017,0.0065263154380223,-0.0007270405
2017,-0.0047214788857553,-0.0007270405
2017,-0.0117947432743038,-0.0007270405
2017,-0.0022770170684149,-0.0007270405
2017,-0.002537894353642,-0.0007270405
2017,0.0066909236521699,-0.0007270405
2017,-0.0313676644212455,-0.0027456896
2017,0.0094497445707821,-0.0007270405
2017,-0.0102517572847517,-0.0007270405
2017,0.0362394425668295,0.009159242
2017,0.0043736592893254,-0.0007270405
2017,-0.0327737448614193,-0.0060191774
2017,0.0088458474890975,-0.0007270405
2017,0.0031135012083478,-0.0007270405
2017,0.0165101639288373,-0.0007270405
2017,-0.0062105629059942,-0.0007270405
2017,-0.0152759021144732,-0.0007270405
2017,0.0198846747869429,-0.0007270405
2017,0.0027516453521058,-0.004206923
2017,-0.0174523142470099,-0.0007270405
2017,-0.0235264585109727,-0.0007270405
2017,0.0172330155973865,0.00020060054
2017,0.002635962390103,-0.00065702124
2017,0.0120574503281003,-0.0007270405
2017,0.0042123834713369,-0.0007270405
2017,0.004733521877116,-0.0007270405
2017,-0.0032162454273252,-0.0007270405
2017,0.0015585581209045,-0.0007270405
2017,5.918446461694593e-05,-0.0007270405
2017,0.0011365294891076,-0.0007270405
2017,-0.0212260467515684,-0.0036882658
2017,-0.0010052680664372,-0.0007270405
2017,-0.0351626761237044,-0.0038330962
2017,0.0099287734370192,-0.03980998
2017,0.0005113241743805,-0.0007270405
2017,0.0370769612541492,0.0090909405
2017,-0.0140380638842716,-0.0007270405
2017,-0.0342287627851768,-0.007625633
2017,-0.0127165957214327,0.0030319965
2017,0.0168201559430713,-0.0020046115
2017,-0.0428338140680792,-0.0007270405
2017,-0.0145129062578516,-0.0007270405
2017,0.0022320661780547,-0.0007270405
2017,-0.0200813007831514,-0.0046250345
2017,0.0071658702651557,-0.017160054
2017,0.0026674395871226,-0.0007270405
2017,0.0037047486993528,0.00057067693
2017,0.0026320243736154,-0.0007270405
2017,-0.0018464943555084,-0.0007270405
2017,-0.000103188479047,-0.0007270405
2017,-0.0518705822608971,-0.0226552
2017,-0.0046861520611748,0.0013090647
2017,0.0053150607909508,-0.0007270405
2017,0.0087261043700565,0.006061285
2017,0.0016730528655428,-0.0007270405
2017,0.0063504401327181,-0.0007270405
2017,-0.0036407458481753,-0.0041607907
2017,0.003748212126474,-0.0007270405
2017,-0.000849570497078,-0.0007270405
2017,0.0027255641490571,-0.0007270405
2017,0.0121880442321762,-0.0007270405
2017,0.0061082445385704,-0.0007270405
2017,0.0020976154504959,-0.0007270405
2017,0.0165479684803093,3.9696635e-05
2017,0.016191597776882,-0.0007270405
2017,0.0169713202255947,-0.0007270405
2017,0.0024472948066038,-0.0007270405
2017,0.0213141961761862,-0.0007270405
2017,0.0023840574092728,-0.0007270405
2017,0.0041259805624125,-0.0007270405
2017,0.001254073039516,-0.0007270405
2017,0.0050103913516452,-0.0007270405
2017,0.014275258421772,0.00062432076
2017,0.0240390722755796,-0.0007270405
2017,-0.0138456106627845,-0.0007270405
2017,0.0088752562757445,-0.0007270405
2017,0.0322041336464433,0.006036291
2017,-0.0040793239192808,-0.0007270405
2017,0.0057583381625982,-0.0007270405
2017,0.0016035828386564,-0.0007270405
2017,0.0079382618672032,-0.0007270405
2017,6.096837189772941e-05,0.0011234893
2017,0.0003286818942853,-0.0007270405
2017,0.0014730871490036,-0.0007270405
2017,0.0248400943810502,-0.0007270405
2017,0.0085115330053495,-0.0007270405
2017,0.0075104389837514,-0.0007270405
2017,-0.0001428166758573,-0.0007270405
2017,0.0097703823984609,-0.0007270405
2017,0.0051655734716209,-0.0007270405
2017,0.0023314866893355,-0.0007270405
2017,-0.0106362520512647,-0.0007270405
2017,0.0016825112111691,-0.0007270405
2017,-0.0048980049105969,0.005467459
2017,0.0136174253879861,-0.0007270405
2017,0.0057583628446866,-0.0007270405
2017,0.0406227797304179,0.0064591942
2017,-0.0045177176767302,-0.0007270405
2017,-0.0084600078381333,-0.0007270405
2017,-0.0008193861645631,-0.0007270405
2017,0.0109533456955092,0.03759933
2017,-0.0076755826946517,-0.0007270405
2017,0.0151288824886954,-0.0023569276
2017,0.0021442285103831,-0.0007270405
2017,0.0054142822106243,-0.0007270405
2017,-0.0060375294863686,-0.0007270405
2017,0.0012896775709893,-0.0007270405
2017,-0.0029509562257946,-0.0007270405
2017,-0.0030660592912745,-0.0007270405
2017,-0.0143382506552024,-0.0007270405
2017,-0.0025096720143578,-0.0007270405
2017,0.0171287852011849,-0.0007270405
2017,0.0144541731127862,-0.006965909
2017,-0.0066746442584707,-0.0007270405
2017,0.0054439538029697,0.00038171263
2017,-0.004067054717598,-0.0007270405
2017,0.0020421614393432,-0.0007270405
2017,0.0009468296743803,-0.0007270405
2017,4.865912694129726e-05,-0.0007270405
2017,0.0017060733369666,-0.0007270405
2017,-0.0035015272062743,-0.0007270405
2017,-0.0012034460669676,-0.0007270405
2017,0.0116695831560528,-0.0007270405
2017,0.0022711050121459,-0.0007270405
2017,0.0210393431069346,0.003103536
2017,0.0014121040516867,-0.0007270405
2017,-0.0005409526068445,-0.0007270405
2017,-0.0018063754109746,-0.0007270405
2017,-0.0053868027947644,-0.0007270405
2017,-0.0002444348889637,-0.0007270405
2017,-0.0025936805652355,-0.0007270405
2017,0.0018217952258946,-0.0007270405
2017,0.0113416421380971,-0.0007270405
2017,-0.0022291203245526,-0.0007270405
2017,0.0018981399714933,-0.0007270405
2017,0.0035721270667485,-0.0007270405
2017,0.0023870934732054,-0.0007270405
2017,0.0040007666164875,-0.0007270405
2017,0.0139310183097522,0.0051567866
2017,-0.0009744878669396,-0.0007270405
2017,-0.0065885060801604,-0.0007270405
2017,-0.0080229093295771,-0.0007270405
2017,-0.0009547444542094,-0.0007270405
2017,0.0134685705143533,-0.0007270405
2017,0.0040758106323461,-0.0007270405
2017,-0.0020638948014141,-0.0007270405
2017,0.00478101009639,-0.0007270405
2017,0.0013721460172091,-0.0075343144
2017,0.0080487874255363,-0.0007270405
2017,0.003298020517211,-0.0007270405
2017,0.0154198712712793,-0.0007270405
2017,0.011488491430033,-0.0007270405
2017,0.0230587181306074,0.018293047
2017,0.0064558689032953,-0.0007270405
2017,0.0244997655262273,-0.0007270405
2017,0.0071912062285221,-0.0007270405
2017,0.0038354807025246,0.0016124023
2017,0.0092906508096714,-0.0007270405
2017,0.0040163568136959,0.0003397264
2017,0.002672621109152,-0.0007270405
2017,0.0033724545683215,0.0017336584
2017,0.0140115212865536,0.0006561884
2017,-0.0154784734722091,-0.0007270405
2017,-0.0150157994558177,-0.0007270405
2017,0.0010317735293165,-0.0007270405
2017,0.0031333133088375,-0.0007270405
2017,0.0094067572442421,-0.0007270405
2017,-0.0054539242848287,-0.0014927203
2017,-0.0003314308539252,-0.0007270405
2017,0.146890524246197,0.0154516455
2017,0.039437374113455,0.007779817
2017,0.0151828022230131,-0.0007270405
2017,0.0275829707710208,0.007078057
2017,0.0008095283059248,-0.0007270405
2017,0.0043297486865067,-0.0007270405
2017,-0.0040248243156636,-0.014110984
2017,0.0091853319171706,-0.0007270405
2017,0.0050741136360612,-0.0007270405
2017,0.0061155766873685,-0.0007270405
2017,0.0037349634260705,-0.0007270405
2017,0.0141577039045485,-0.0007270405
2017,-0.0242460906049196,-0.0048452215
2017,0.0157739196008421,-0.0007270405
2017,0.0134989771637905,-0.0007270405
2017,0.0098921728905718,-0.0007270405
2017,0.0018013966883884,-0.0007270405
2017,0.0056651198483035,-0.0007270405
2017,0.0116780879221222,-0.0007270405
2017,0.0141963033914575,-0.0007270405
2017,-0.0109111023638259,0.0024458354
2017,-0.0290302359556017,-0.00020678598
2017,0.0012905442282879,-0.0007270405
2017,0.0056707887038042,-0.0007270405
2017,-0.0039195293441038,-0.0007270405
2017,0.0018713563209541,-0.0007270405
2017,-0.0176147049747425,-0.0007270405
2017,0.0014086260793876,-0.0011352946
2017,-0.0006823041069312,-0.0007270405
2017,0.0035466868634498,-0.0007270405
2017,0.0050678851047871,-0.0007270405
2017,0.0144098886427296,-0.0007270405
2017,-0.0017270590512473,-0.0007270405
2017,0.0031009191941468,-0.0007270405
2017,0.011386834702993,-0.0007270405
2017,-0.0113892740377316,-0.0007270405
2017,-0.0008925118892518,-0.0007270405
2017,-0.0075882792921179,-0.0007270405
2017,-0.0067575107791196,-0.0007270405
2017,-0.0062570150652172,-0.0007270405
2017,0.0014157919174643,-0.0007270405
2017,-0.0088710501527536,-0.0007270405
2017,-0.0013828062841226,-0.0007270405
2017,0.0048536081942511,-0.0007270405
2017,0.0019534807243399,0.0019917383
2017,-0.0058824880368043,-0.0007270405
2017,-0.0040724452685205,-0.0007270405
2017,-0.0014516829767921,-0.0007270405
2017,0.0023789211895026,-0.006028458
2017,-0.001086644727818,-0.0007270405
2017,-0.0048579601372064,-0.0007270405
2017,0.0048461212766352,-0.0007270405
2017,-0.0041132958357985,-0.0007270405
2017,0.0013844127630974,0.00050612836
2017,0.0106244457323686,-0.0007270405
2017,0.0010816152803651,-0.0007270405
2017,-0.0139780761253111,-0.0007270405
2017,0.0258561596094838,0.089729086
2017,0.0054065583134185,-0.0007270405
2017,0.0037031171360299,-0.0007270405
2017,-0.0017431926852619,-0.0007270405
2017,-0.0033291656963578,-0.0007270405
2017,-0.0036119622165764,-0.0007270405
2017,-3.712805003863728e-05,-0.0007270405
2017,0.0040473073565436,-0.0007270405
2017,0.0017844073413552,-0.0007270405
2017,0.0849608144541096,0.022871671
2017,0.0107850888990778,-0.007821538
2017,-0.0028776004842758,-0.0007270405
2017,0.0082517776499961,-0.0007270405
2017,0.0078840221084374,0.0025953767
2017,-0.001700992388043,-0.0007270405
2017,-0.0050884645554846,-0.0007270405
2017,0.0148148204925237,-0.0007270405
2017,0.0015440618326962,-0.0007270405
2017,-0.0086081585347039,-0.0007270405
2017,0.001679388230298,-0.0007270405
2017,0.0104332983464982,-0.0007270405
2017,0.0089562488515961,-0.0007270405
2017,0.0173526943048032,0.0016465851
2017,0.0236416150681681,-0.0054437784
2017,0.0067333202121348,-0.0007270405
2017,-0.0060345401309096,-0.0007270405
2017,0.0251430269024343,0.006726509
2017,0.0107487836100638,-0.0007270405
2017,0.0047231950415593,-0.0007270405
2017,-0.0007208882995599,-0.0007270405
2017,-0.0027835023132845,-0.0007270405
2017,0.002887223782862,-0.0007270405
2017,-0.0011003221749372,-0.0007270405
2017,0.0136879394471096,-0.002034481
2017,0.0035530852749789,-0.0007270405
2017,0.0173614137714525,-0.0007270405
2017,0.0089069249045048,0.0020656167
2017,-0.003645130795673,-0.0007270405
2017,0.0054984670043831,-0.0007270405
2017,-0.0110264051330181,-0.0007270405
2017,-0.0041193002694346,-0.0007270405
2017,0.0068334639598952,-0.0007270405
2017,0.0108685340549472,-0.0007270405
2017,0.0147804652894245,0.004251538
2017,0.0118390440570103,-0.0007270405
2017,-0.0063701259460347,-0.0007270405
2017,0.0073784520590231,-0.0007270405
2017,-0.0050260361599166,0.0020441345
2017,0.0011482873135779,-0.0007270405
2017,0.0179330412957016,-0.0007270405
2017,-0.0158519119155365,0.0023126919
2017,0.0223775032450576,0.00086388463
2017,0.0002223157651947,-0.0007270405
2017,0.0049892552946837,-0.0007270405
2017,0.0127096562831614,-0.0007270405
2017,-0.0179978765509579,-0.0007270405
2017,-0.0466193748274057,-0.02202447
2017,-0.0321509474304905,-0.019069439
2017,-0.0211471385370461,-0.02069684
2017,-0.0210623601269375,-0.0007270405
2017,-0.0340542433654563,-0.023950823
2017,-0.0496996829298199,-0.020337868
2017,-0.0203558337933363,-0.0005722654
2017,-0.054197450454831,-0.020514747
2017,-0.0360728958301499,0.00030509144
2017,-0.008414163513357,-0.0007270405
2017,-0.0133245381474556,-0.0007270405
2017,-0.0557078435874172,-0.016560676
2017,-0.0388167338421811,-0.042480234
2017,-0.0226942250042298,-0.019307606
2017,-0.0524830839112157,-0.018535992
2017,-0.0156731213409854,-0.0007270405
2017,-0.0316749779667085,-0.03868491
2017,-0.038953135693521,-0.037618294
2017,-0.0076323005665415,-0.0007270405
2017,-0.0436562343035643,-0.013264703
2017,-0.0172722514503923,-0.0064053386
2017,-0.0341863694585068,-0.022594271
2017,-0.040827187087738,-0.02003709
2017,-0.0330728670796932,-0.022102036
2017,-0.0372471523988684,0.0026351735
2017,-0.0086265269220394,-0.0036348244
2017,-0.0638423172576244,-0.046169832
2017,-0.0330694549951059,-0.024579547
2017,-0.0184498528333659,0.001332971
2017,-0.0159875131690771,-0.004972896
2017,-0.0455780835680223,0.013614944
2017,-0.0567551211954413,-0.051499046
2017,-0.0304630995986074,-0.0007270405
2017,-0.0646889467725875,-0.030721402
2017,-0.0262983080325536,-0.0007270405
2017,-0.0122869297038937,-0.0007270405
2017,-0.0298805062668127,-0.019570485
2017,-0.0481018871657705,0.069446295
2017,-0.0117344350845378,-0.0016551726
2017,-0.0175573385636513,0.0016750721
2017,-0.0028139301111588,-0.0007270405
2017,-0.0465662080406766,0.012719896
2017,-0.0182417153848544,0.0052527636
2017,-0.0192585500241375,0.0030279376
2017,-0.0067100796235213,-0.0007270405
2017,-0.0027255975166654,-0.00036078133
2017,0.0028880328642945,-0.0007270405
2017,0.0080498106065191,-0.0007270405
2017,0.0050071709559812,-0.0007270405
2017,-0.0037554359637,-0.0007270405
2017,0.0073992745560906,-0.0007270405
2017,0.0022862117132797,-0.00031362972
2017,0.0396527601134623,-0.0007270405
2017,0.0008377767404569,-0.0007270405
2017,-0.0012776470349975,-0.0007270405
2017,-0.0049630347734984,0.02022514
2017,0.0064495467946687,-0.0007270405
2017,-0.0047858710130228,-0.0007270405
2017,0.0045915760452887,-0.0007270405
2017,0.0002224398176297,-0.0007270405
2017,0.002758167855465,-0.0007270405
2017,0.0022737312608531,-0.0007270405
2017,-0.0019727221221139,-0.0007270405
2017,0.0243741574051714,-0.023143563
2017,-0.0042088438480397,-0.0007270405
2017,-0.0011989041608897,-0.0007270405
2017,-0.0032811177781079,-0.0007270405
2017,-0.0009985045573949,-0.0007270405
2017,-0.0086465312001736,-0.0007270405
2017,0.009135710568105,-0.0007270405
2017,-0.0028728891834408,-0.0007270405
2017,-0.001665330156754,0.0024802221
2017,0.0055668372737546,-0.0014754385
2017,0.0041316677442648,-0.0007270405
2017,-0.0031702074467377,-0.0007270405
2017,-0.0052580925737189,-0.0007270405
2017,0.0054928515620597,-0.0007270405
2017,-0.0006332500735003,-0.0007270405
2017,-0.0140405939004052,-0.012543065
2017,-0.0032830029956861,-0.0007270405
2017,-0.0036832526989402,-0.0007270405
2017,-0.0066240756664999,-0.0007270405
2017,0.0035954573419025,-0.0007270405
2017,0.0013672939703119,-0.0007270405
2017,0.0062614572346028,-0.0007270405
2017,-0.0066707515918799,-0.0007270405
2017,-0.0073518538532034,-0.0007270405
2017,0.0029717245698361,-0.0007270405
2017,0.001542943933699,-0.0007270405
2017,0.0013899233086981,-0.0023353142
2017,-0.0034486710171432,-0.0007270405
2017,0.0132026825967911,-0.0007270405
2017,0.0088427542901298,-0.0007270405
2017,0.0066659798331291,-0.0007270405
2017,-0.0287051728260785,0.00787072
2017,0.0193942603304554,-0.0006830105
2017,0.0128841696314273,0.015453303
2017,0.0027898257496904,-0.0007270405
2017,0.0343188913485518,-0.022471935
2017,0.0074971316514419,0.00045351445
2017,0.0108485016698289,-0.002024248
2017,0.0050437649474341,-0.0007270405
2017,0.0046861103386767,-0.0007270405
2017,0.0172664722037198,-0.0007270405
2017,-0.000621751255419,-0.0007270405
2017,0.0038353141312562,-0.0007270405
2017,0.0090458023722998,-0.0007270405
2017,0.0156217676110345,-0.0007270405
2017,0.0189449644902485,-0.0007270405
2017,-0.0031217734418202,-0.0007270405
2017,0.0107122203759312,-0.0007270405
2017,0.0044251204835154,-0.0042187865
2017,0.001657130903158,-0.0007270405
2017,0.0096584134919945,0.00058796053
2017,0.0131926934147474,-0.0007270405
2017,0.0053680297769946,-0.0007270405
2017,0.0119319146371902,0.00024893426
2017,0.0219397116315109,-0.0007270405
2017,0.0015794902353515,-0.0007270405
2017,0.0085008222302448,-0.0007270405
2017,-0.0097575762577527,-0.0007270405
2017,0.0080269006747707,-0.0007270405
2017,-0.0025063278267113,-0.0007270405
2017,0.0073146108991243,-0.0007270405
2017,0.0255514321466593,0.0038916946
2017,0.0172334736424867,-0.0007270405
2017,0.004666594927743,-0.0007270405
2017,-0.0010982737274382,-0.0007270405
2017,0.0080043430966313,-0.0007270405
2017,0.0178480534397748,0.005514764
2017,0.0077534559896065,-0.0007270405
2017,0.013482940136967,-0.0030821317
2017,0.0028901952686283,-0.0007270405
2017,-0.0146419259792926,0.025787124
2017,0.0023985577920683,-0.0038526854
2017,0.0049610481838785,-0.0007270405
2017,-0.0049859625124184,-0.004022881
2017,-0.0019128285844682,-0.0007270405
2017,0.0028526134433241,-0.0007270405
2017,-0.0099121978644388,-0.0050739
2017,-0.0023449185554043,-0.0007270405
2017,-0.0087203495732047,-0.0052998345
2017,0.0085086057915721,-0.0007270405
2017,0.0013753430104834,-0.0007270405
2017,0.0023254944010914,-0.0007270405
2017,-0.0012872431835578,-0.0007270405
2017,0.0059225074352506,-0.0015438553
2017,-0.0079897829449145,-0.0007270405
2017,-0.0020827802133664,-0.0007270405
2017,0.0055694443115183,-0.0007270405
2017,-0.0144940026013603,0.011166745
2017,-0.0059224211620236,-0.0007270405
2017,-0.0126989138523874,-0.0007270405
2017,-0.0026254900886128,-0.0007270405
2017,0.0046392305497963,-0.0007270405
2017,0.0016603398088587,-0.0007270405
2017,-0.0011077115656623,-0.0007270405
2017,-0.006647992092002,-0.0007270405
2017,0.00389067204218,-0.0007270405
2017,0.0103388087458366,-0.0007270405
2017,-0.0005888477994382,-0.0007270405
2017,0.0007312120999213,-0.0007270405
2017,-0.0074543272616308,-0.0007270405
2017,-0.0035424580637986,-0.0007270405
2017,-0.0031780001642995,-0.0007270405
2017,-0.0056625180037213,-0.0007270405
2017,-0.0051630255003522,-0.0007270405
