Year,Predicted_y,Actual_y
2016,0.0016764928284479367,-0.0025598642732421
2016,0.00023083824883295796,0.0124146293628758
2016,-0.001891960828643715,-0.0152230485217434
2016,-0.0011278282495530967,-0.0144679721922711
2016,0.00204389476253291,0.0114611290149738
2016,0.0012039303593232228,-0.01232793501124
2016,0.0017385981573770364,0.0025353900758483
2016,0.00022936166104503767,0.0025143043411531
2016,0.0015507642213824346,-0.0117352601761672
2016,0.0025119283050036695,0.0120705247569122
2016,0.0018503375699259793,0.0016506946534141
2016,0.006179693802348602,-0.0092699792246654
2016,0.010269863470250652,0.0213499241622076
2016,0.00452364729946699,-0.0070266539477373
2016,-0.0008369897003537275,-0.006307451547394
2016,0.0015491854002230828,0.0071449120279264
2016,0.0026005938367583714,0.0016231099933202
2016,0.004242395630340807,0.0082232877169697
2016,0.003044987267907798,-0.0123911690618493
2016,-0.001373147295734982,-0.0050928753618671
2016,0.00258658375871353,0.0053507319525688
2016,0.0016727224265979887,0.0020682056413675
2016,0.0005015422988880447,0.0109632256726036
2016,-0.001159688930892906,0.003490027433941
2016,0.0003886809033199609,-0.0016589801518029
2016,0.0027420658236351667,0.0010967943089627
2016,-0.0007905184945814356,0.0065523116488127
2016,-0.0011415193884528104,-0.002772156548665
2016,0.004047593143425826,0.0064828419801635
2016,0.0017174278458331575,0.0086078921069566
2016,0.00047361566403834144,0.0025264701200648
2016,0.0018849896723242155,0.0074885932653249
2016,0.001787825976801652,0.0058291127361919
2016,0.00042380300027986087,0.0018884814595184
2016,0.001843048527245695,0.0003203488554274
2016,-0.0050106954156050355,-0.0102931072522025
2016,-0.0007085875285105634,0.000748619432149
2016,0.002140108906473219,0.0378696337038775
2016,-0.00037501670814575947,0.0046894397535911
2016,0.001722652537064013,0.0131885616597536
2016,-9.366901543101895e-07,0.0118957394332669
2016,0.0022442947847787437,-0.0015356580330166
2016,0.0005242673665667109,-0.0007434760638214
2016,0.002263952689022162,0.0129392085427039
2016,0.0017421106777333638,-0.0005639712572376
2016,-0.0021634070394629403,-0.011706952426572
2016,-0.0008190192329785131,0.0033869407233741
2016,-0.0008080959871175835,-0.000409499545814
2016,0.0019904596968242736,0.0075303655518795
2016,0.0025474955132563865,0.0065028665846306
2016,-0.0008840254917080192,0.0105843471655441
2016,0.001719058514950238,0.0028268541256723
2016,-0.0009396952764783715,-0.0264963094199068
2016,0.002267024720307753,0.0097482053141034
2016,0.0023734833213515695,0.0028247054315647
2016,0.002875029616094708,0.0006377737816348
2016,0.003101946918734209,0.0030832370403587
2016,0.0012937917670049215,0.0020264588690765
2016,-0.006065343489913304,-0.016900965866317
2016,0.002482892844255107,-0.0062491929479975
2016,0.003151598205713849,0.0076051687016917
2016,-0.0003378578428775283,0.0032517861757236
2016,0.0018795904088888952,-0.0010595607054838
2016,0.00017777105300382365,0.0138710979197428
2016,0.002623540665332555,-0.000489752242727
2016,0.002225831756104767,-0.0008643547386198
2016,0.0005342390495225832,-0.0009802683201821
2016,-0.0008079627017443209,-0.0107004885805002
2016,0.000504615564104208,-0.013131384387972
2016,-0.002561089246332037,-0.0003641372714614
2016,0.004114684717275187,0.0078633936755735
2016,0.0005242673665667109,0.0076916977516995
2016,-0.0010557155732028622,-0.0108351462399474
2016,0.0027091953526774955,-0.0004742389041606
2016,0.00021551532266196933,-0.0073616546944591
2016,-0.0008429547913462807,-0.0106142360995578
2016,0.002225831756104767,-0.0209761813450067
2016,-0.0011478527131568912,0.0083759441460908
2016,0.0017454747846088092,-0.008743302127048
2016,0.0005242673665667109,0.0059366807666957
2016,-0.00036588843090941907,-0.0123976975322969
2016,-0.0008079627017443209,-0.0046098165486253
2016,-0.00026214879233428805,-0.0103600520758389
2016,0.001389219415018618,-0.0200803292451203
2016,0.00038561563664088016,0.014564268145724
2016,0.0017513359419868602,-0.0170656055597041
2016,-0.005874602986460004,-0.0137458613145409
2016,0.00212344887565226,0.0020923921307839
2016,0.0004607955978628328,-0.0053438910020499
2016,0.0015617195410413168,0.0071268240370263
2016,3.231137165464269e-05,-0.0048133414169268
2016,0.0023319462049707115,-0.0023988286318286
2016,-0.0002593107345467799,0.0044357044605629
2016,-0.0010935940736871725,-0.0222828982312564
2016,-0.000807690898412149,-0.0146747736005394
2016,0.0028075246658639196,0.0076151803039436
2016,-0.0035370424019391905,-0.0143303364387462
2016,0.0016274631558608444,-0.0092395054884506
2016,0.0018602574952358852,0.0135136478321257
2016,0.002724605081178069,0.0006013926739102
2016,-8.140523596673565e-05,0.0059946838297741
2016,-0.0014011160942271463,-0.0128120028307263
2016,0.0022914960248285533,-0.004905549463818
2016,-0.002545291056502696,0.0029612338309039
2016,-0.00090069962806551,-0.0015614524798323
2016,0.0029641088832639403,0.0082715843886932
2016,0.00042380300027986087,0.0005428546115668
2016,0.0005200427010507042,0.0058452106453159
2016,0.00042380300027986087,0.0058125393274245
2016,0.00035275103554972175,-0.0065973116466771
2016,-0.0015489820692596156,-0.0202893783179004
2016,0.00047361566403834144,0.0052298004508037
2016,0.0014571541568369358,0.0020295687992256
2016,0.0018894273675958376,0.0015790263855489
2016,-0.0008036103640891159,0.0012334070267251
2016,0.0016840988361582871,0.0071511170600139
2016,-0.0015919476745070204,0.0141253725171849
2016,0.005065735635122979,-0.0156277524033387
2016,0.0005590560418663926,-0.0030675128703157
2016,0.003852615207556058,0.0384280909559495
2016,0.000205565501439666,0.0187641384523295
2016,-0.0030972979612062007,-0.0531876891846276
2016,0.0018585880044039785,0.0116867939638169
2016,0.0025993454352507004,-0.0046388957833071
2016,-0.0036024549974367132,0.015816458625432
2016,-0.0009126489520726292,0.0052278636827346
2016,-0.003924572546037302,-0.00646694218424
2016,0.08982951854657988,0.5228917169729519
2016,-0.00039173464100939246,-0.0012594805972276
2016,0.00044557489163731684,0.0056560721529742
2016,0.0013841733994078666,0.0038518704176552
2016,-0.00934460817643201,-0.0717190403496939
2016,-0.0023849219123989493,0.0086462963507666
2016,-0.0006181668170872518,-0.0056207293556936
2016,-0.0012523179591509975,-0.0067487066240751
2016,0.0018938648885704116,0.0020443185912094
2016,-0.0008951994044563218,-0.0103313869558121
2016,-0.0005844407452456538,-0.0070842553255631
2016,0.00040160410426112655,0.0064852100148303
2016,-0.0037032498214447213,-0.0541501680827818
2016,-0.001500169663993393,-0.0253969279388188
2016,-0.00033370817393810643,0.0132897609722014
2016,0.002434142490863402,-0.0038539475263079
2016,-0.0033927119649663734,-0.0026593772540458
2016,-0.0011478527131568912,-0.0049815463779397
2016,0.0009999645888325148,-0.0088321360561123
2016,0.0025717345759696817,-0.0086934512707846
2016,0.0002351157286226572,-0.003195763558658
2016,-0.0006329925143420148,0.0193003793569618
2016,-0.00045099186019431463,0.0002839592298903
2016,-0.004047272673902393,-0.0044873007260725
2016,-0.0011164261959786643,-0.0027460566613692
2016,0.003196975331807301,-0.0166493584229204
2016,0.0016788222032094802,0.0122916306057424
2016,0.0003418197575467735,-0.001230891592455
2016,0.0005044464346105918,0.0067762883707288
2016,0.00025355189620470016,-0.0164042787956291
2016,-0.0034734440246359387,0.0053829694390711
2016,-0.0012135490770906604,-0.008438397301818
2016,-0.0033753909269916187,0.0028711976275452
2016,-0.006229227869571398,-0.0151447001172474
2016,-0.0003225714644518137,0.0023101739388914
2016,-0.0008965089852659781,0.0048838556268379
2016,-0.002774207529800919,-0.0124644876474417
2016,0.029382669269791464,0.0956557112505553
2016,-0.0009213884839251046,-0.0281222268556273
2016,-0.006516605822464978,-0.0275693266563336
2016,-0.0011827553092848904,-0.0168184412907088
2016,-0.00677709003274716,-0.0115029998774236
2016,-0.0036389148324498318,-0.0006100361186987
2016,-0.011966886020214429,-0.033781888857551
2016,-0.0008211878566252638,-0.0068609623548869
2016,0.0017940884768262817,0.0130691471298011
2016,-0.0004925348087800606,0.0061852332030717
2016,-0.002943731287619036,-0.0287266419380199
2016,-0.002455369350222995,-0.0308927141377226
2016,-0.0037348542467287266,0.0039911786102328
2016,0.004410789414350507,0.0015325517213251
2016,-0.0043705909822694495,-0.0266879906204389
2016,-0.03745356798182178,-0.0691087911997336
2016,-0.0017800132773522373,-0.0238746754333661
2016,-0.005038503140442461,-0.0227777710721446
2016,0.0005074757708544348,0.0055631029923621
2016,-0.00811495906210109,-0.0207032189538811
2016,0.003917625206264907,-0.0166292038550371
2016,-0.0014012460053191588,-0.0124347738568945
2016,-0.0005471956608801342,-0.0185908248334647
2016,-0.0011625838348156472,-0.0185169628954758
2016,0.002555027029985497,0.0055588288026357
2016,-0.0008369897003537275,-0.0153422864904928
2016,-0.005755239935444193,-0.0266244043363613
2016,0.0004862085158389935,-0.0255829136428826
2016,-0.00593381569895414,-0.0271027517673347
2016,-0.0008211878566252638,-0.0123412856231916
2016,-0.004118205344700479,-0.0139974097781848
2016,-0.0008838713702658234,-0.022219836066257
2016,-0.001255312235683461,-0.0163467439211672
2016,-0.0024613548497896265,-0.0275830091569053
2016,-0.012335700842121716,-0.000435578174725
2016,-0.000909959508171049,-0.0116626287178615
2016,-0.002035702445148404,-0.0037725603150885
2016,-0.0027615205168648265,-0.0038303426886157
2016,0.001181030245788935,0.0072730907675415
2016,-0.0009267458222832877,-0.0047437713937041
2016,-0.0017524800448028989,0.0513899449746821
2016,0.0016946699850950446,0.0034136232085797
2016,0.0017912140606589008,0.0128783346565219
2016,-0.0004078740136532433,0.009879606007497
2016,0.0022466161540081525,0.0142527173447304
2016,-0.0007015508098777915,0.0102868363774712
2016,0.0020064258427735107,0.0054569429775637
2016,-0.002269213900355114,0.0009995312394874
2016,-0.0012884829387801373,0.0086331384821352
2016,-0.004066345676505143,-0.0048469056288221
2016,0.007463903593084293,0.0511091693364462
2016,0.00035458151388958065,0.0135996245394029
2016,-0.0026438443413195384,0.0005953899880271
2016,-0.0008738551907361914,0.0063670281276431
2016,-0.012202933362252123,-0.0323481335815366
2016,0.0071167074543945575,0.0225387075328158
2016,-0.003235938029194187,0.0147642746129479
2016,-0.002458393504168681,0.0092330638822128
2016,-0.004309769412262174,-0.0055842172170348
2016,-0.002412291986236645,0.0122012892696263
2016,-0.0021875210993629905,0.0033131359895197
2016,-0.0029204607341813686,0.0146417982233906
2016,-0.0024199435623721496,-0.003958091600796
2016,-0.00010683909432943041,-0.0041145074674483
2016,-0.005305038975112982,0.0101404909914708
2016,-0.0004386248658931741,0.0125683964212035
2016,-0.00040523366579036063,0.0085486498144706
2016,-0.001257015061798234,-0.0004397437258447
2016,0.002064242105984249,-0.0021910034572276
2016,-0.0008369064222499281,0.0134488697253665
2016,0.0004235390963469015,0.0005889832262002
2016,-0.001645436752411881,0.004674950539051
2016,-0.0027333466264585,0.0090032572616718
2016,-0.006143523901460031,0.0144538080277962
2016,-0.000807690898412149,0.0045811507773494
2016,-0.0035724790523666105,-0.0030868214377801
2016,-0.0008080959871175835,0.0059536829024537
2016,-0.0029386176115571666,0.0086775880194507
2016,-0.005529038929487148,0.0043439388601325
2016,-0.0011740806342128757,0.012219498429689
2016,-0.0007905184945814356,0.0027109889096008
2016,-0.0008951994044563218,0.0057996536205584
2016,-0.0063260038400574925,-0.0009898465163748
2016,-0.001524566519331934,0.0138070987434566
2016,0.0025011792291913097,-0.0075307974834058
2016,-0.0008974603375896047,0.0129095703546595
2016,-0.002784468591156064,-0.0044616196020182
2016,-0.0021478785148326077,-0.0077571349198377
2016,-0.0008645300424124934,-0.0032840100687138
2016,-0.003754522632761715,-0.0052017384167656
2016,-0.002478941007557573,0.0050287135308523
2016,-0.0005255032368351975,0.0063135429933462
2016,-0.0028013350561979025,-0.0010298420843754
2016,-0.0013474935966488466,0.0111056138805318
2016,0.0016505468805890293,0.0133578851536386
2016,-0.002971859202277756,-0.0110507342288391
2016,-0.008061922321910442,0.001980891519577
2016,-0.002349499037361897,-0.0032082014349491
2016,-0.000903745146125774,-0.000711103295435
2016,-0.0008079627017443209,-0.0017728516630387
2016,0.00040915230240665227,-0.0007707619270889
2016,-0.00023792454333490976,0.0035874010274745
2016,-0.002832615137564714,-0.0032898588732092
2016,-0.000807690898412149,-0.0037000000726958
2016,-0.0027046621776584527,-0.0083594266007218
2016,0.0016414497405126821,0.0034025858708439
2016,-0.002922079604553428,0.00852285386622
2016,-0.00018515387991318075,9.274100199174688e-05
2016,-0.004196190600906633,0.0021634684591464
2016,-0.006175073414349127,-0.014770019766608
2016,0.00196187870046657,-0.0004561153107785
2016,-0.0013520928465443377,-0.0036035526613559
2016,-0.007358890734853344,0.0068869722895501
2016,-0.0027895354010924953,-0.0022411967181461
2016,-0.0026047927342989453,-0.0034882964745227
2016,-0.002458393504168681,-0.0028363249917625
2016,-0.005460181192553352,-0.010807962679433
2016,-0.0009341079089129216,-0.0123353815395556
2016,0.0026921663195709246,-0.0039190777262815
2016,-0.00025287287587710035,0.0097965911572579
2016,-0.004006074602630867,-0.0253500088329208
2016,0.004389243032243101,-0.0111686029135927
2016,-0.0008906532766180934,-1.149134821565312e-05
2016,0.0027127390914394567,0.0133856524400992
2016,-0.0014532531692888137,-0.0052857065291272
2016,-0.0044030026324684505,-0.007030736323526
2016,-0.019041896407179914,-0.0065201723615936
2016,-0.0007905184945814356,-0.0115650576611419
2016,0.005586667945365866,0.0222726769072993
2016,0.013755053792593721,0.1520832582288928
2016,-0.0003470583082345812,-0.0079177283666121
2016,-0.002863443402900106,-0.0052608894299502
2016,-0.00551670610595665,0.0197363486647572
2016,-0.0068374096537078795,0.0035711556268491
2016,-0.002909909227052228,0.0089340862570934
2016,0.02920514044588746,0.1519684882879292
2016,0.0034641140699157476,0.033345688451666
2016,-0.0027448958792162226,0.0059485558245206
2016,0.0015823996197917862,0.01169161835242
2016,-0.0008643027858185019,0.0350294753867168
2016,-0.0035345663560644724,0.0280123723792073
2016,-0.002711937555824349,0.0177056252553832
2016,-0.00043631116633622625,0.0207051431015558
2016,-0.0014013320978517058,0.0146629521346534
2016,-8.40473451980496e-05,0.003778973059389
2016,-0.0003019628581612935,0.0241969477758234
2016,-0.0014084751531047328,0.0279397256124528
2016,-0.0008712054255325108,0.0160798874701634
2016,0.0038537152026861337,0.0061141870145233
2016,0.0022442947847787437,0.0149845837164199
2016,-0.002822686071301008,0.0031232607529933
2016,-0.0010059380516740715,0.0183045420639193
2016,-0.0009213884839251046,0.0227024208775156
2016,-0.00039109035520639503,0.0158610816643458
2016,-0.0033520707708103907,0.0175365353914391
2016,-0.000807690898412149,0.0144956898780376
2016,0.0021950538146328774,0.0328013462730056
2016,-0.002622948627587301,0.0017630299684307
2016,0.0026413501409067357,0.0281395051841843
2016,-0.0035518823575905398,0.0108153186251577
2016,-0.01385093256139937,-0.0231354976245771
2016,0.002294206006526357,-0.0008762102027784
2016,0.0004823298399111405,0.0046097827338748
2016,-0.0010007573701143453,0.0251782972480995
2016,-0.004064810347679154,0.0225140291006517
2016,-0.002783600540605498,-0.0032003975810577
2016,0.0017821960055629334,0.0265121000129575
2016,-0.0031039174010495346,0.0145734199734863
2016,-0.003368690559648398,0.0134379456023212
2016,0.00876520200361717,0.1381083361881383
2016,0.0013888306192341117,0.0171559754028293
2016,-0.0008688823800676981,0.0247556910948258
2016,0.004129512096799739,0.0178975181441755
2016,-0.004017386363489956,0.0192174524271386
2016,-0.0015820019995392036,0.0150678397799348
2016,-0.00038210704492019546,0.0104166303313501
2016,-0.003904410152290928,0.0248281707546608
2016,-0.0003497423129636513,0.0321826248787259
2016,0.0022170345458490054,0.0116508042365648
2016,0.0019173975799504305,0.0031993395755203
2016,0.0004931865186364942,0.0159496928515554
