year,actual,predicted
2016,0.0300027083159095,0.0311551839832859
2016,-0.0196197118154608,0.0300027083159095
2016,0.0064397790225198,-0.0196197118154608
2016,0.0081686639812232,0.0064397790225198
2016,0.0009123565855528,0.0081686639812232
2016,0.0063061706830313,0.0009123565855528
2016,0.0134761864653329,0.0063061706830313
2016,-1.1887011045930151e-05,0.0134761864653329
2016,0.0052329051058685,-1.1887011045930151e-05
2016,0.0025353900758483,0.0052329051058685
2016,0.0086078921069566,0.0025353900758483
2016,0.0059946838297741,0.0086078921069566
2016,0.0067762883707288,0.0059946838297741
2016,-0.0068609623548869,0.0067762883707288
2016,0.0125683964212035,-0.0068609623548869
2016,0.0097965911572579,0.0125683964212035
2016,0.0328013462730056,0.0097965911572579
2016,0.0048007566153225,0.0328013462730056
2016,-0.0012249391684323,0.0048007566153225
2016,-0.006446339662279,-0.0012249391684323
2016,-0.0057483798979825,-0.006446339662279
2016,-0.0341293077013413,-0.0057483798979825
2016,0.0032810823875658,-0.0341293077013413
2016,0.019110113256,0.0032810823875658
2016,-0.0058424341923758,0.019110113256
2016,0.0088878372608646,-0.0058424341923758
2016,0.0016548355408096,0.0088878372608646
2016,0.0143744523427017,0.0016548355408096
2016,-0.0036405298706602,0.0143744523427017
2016,0.0092772705055214,-0.0036405298706602
2016,0.0054918153536639,0.0092772705055214
2016,0.015667036582753,0.0054918153536639
2016,-0.0260736933164789,0.015667036582753
2016,-0.0241762198065883,-0.0260736933164789
2016,-0.0107727049858632,-0.0241762198065883
2016,0.0122803953183658,-0.0107727049858632
2016,0.0015562050077068,0.0122803953183658
2016,0.0026879272833983,0.0015562050077068
2016,-0.0042737563203526,0.0026879272833983
2016,0.0007766993428074,-0.0042737563203526
2016,0.0056323627538898,0.0007766993428074
2016,0.0197053022335606,0.0056323627538898
2016,-0.0030385673761223,0.0197053022335606
2016,0.0101731457012736,-0.0030385673761223
2016,0.0055405467731013,0.0101731457012736
2016,-0.008806685877183,0.0055405467731013
2016,0.0003715181319025,-0.008806685877183
2016,0.0093837979104112,0.0003715181319025
2016,-0.0117757173928157,0.0093837979104112
2016,-0.0093568098920697,-0.0026988334788497
2016,-0.0144089988532861,-0.0093568098920697
2016,-0.0302544644269384,-0.0144089988532861
2016,0.0293360437287093,-0.0302544644269384
2016,0.036065333242887,0.0293360437287093
2016,-0.1293273486758373,0.036065333242887
2016,0.0074155465300557,-0.1293273486758373
2016,0.0071190167586281,0.0074155465300557
2016,0.0043086480021625,0.0071190167586281
2016,0.003660669472663,0.0043086480021625
2016,0.0131410015318795,0.003660669472663
2016,-0.0009745805018874,0.0131410015318795
2016,0.0091829796479964,-0.0009745805018874
2016,0.0257257252382204,0.0091829796479964
2016,-0.0062491929479975,0.0257257252382204
2016,0.0020923921307839,-0.0062491929479975
2016,-0.0086934512707846,0.0020923921307839
2016,0.0055631029923621,-0.0086934512707846
2016,0.0059536829024537,0.0055631029923621
2016,0.0063135429933462,0.0059536829024537
2016,-0.0008762102027784,0.0063135429933462
2016,0.0050261784044527,-0.0008762102027784
2016,-0.0083009554500779,0.0050261784044527
2016,-0.0108891973221137,-0.0083009554500779
2016,-0.0139744309663824,-0.0108891973221137
2016,-0.04643753335636,-0.0139744309663824
2016,0.0052779620572464,-0.04643753335636
2016,0.0270330228776604,0.0052779620572464
2016,-0.0019743268314598,0.0270330228776604
2016,0.0103909950107869,-0.0019743268314598
2016,-0.0064485749296623,0.0103909950107869
2016,0.0095470115315633,-0.0064485749296623
2016,0.0018293949136185,0.0095470115315633
2016,0.0073992659387115,0.0018293949136185
2016,-0.0016354439785368,0.0073992659387115
2016,-0.0106837443070302,-0.0016354439785368
2016,-0.009095072044584,-0.0106837443070302
2016,-0.0094726481978793,-0.009095072044584
2016,-0.0563147845256452,-0.0094726481978793
2016,0.0018144898230371,-0.0563147845256452
2016,-0.0049246228160168,0.0018144898230371
2016,0.0515233798377126,-0.0049246228160168
2016,0.019410587944879,0.0515233798377126
2016,0.0052060841278755,0.019410587944879
2016,0.0030871763831594,0.0052060841278755
2016,0.0130172060617834,0.0030871763831594
2016,0.0342956030815506,0.0130172060617834
2016,-0.0029945177455328,0.0342956030815506
2016,-0.0007496163444832,-0.0029945177455328
2016,-0.0096234452613031,-0.0007496163444832
2016,-0.0052886699809078,-0.0096234452613031
2016,-0.0004498409263296,-0.0052886699809078
2016,-0.0099985676702701,-0.0004498409263296
2016,-0.013445962967301,-0.0007376301054357
2016,-0.0248014256007762,-0.013445962967301
2016,-0.0421826339418261,-0.0248014256007762
2016,0.020511596689322,-0.0421826339418261
2016,0.0294115471928637,0.020511596689322
2016,-0.0276243034680718,0.0294115471928637
2016,0.0174115381827186,-0.0276243034680718
2016,0.0045280600484897,0.0174115381827186
2016,-0.0071559275117125,0.0045280600484897
2016,-0.0026167644737198,-0.0071559275117125
2016,0.017518065708979,-0.0026167644737198
2016,0.0049543157929398,0.017518065708979
2016,0.0046596685435404,0.0049543157929398
2016,0.0077186346954577,0.0046596685435404
2016,0.0032517861757236,0.0077186346954577
2016,-0.0123976975322969,0.0032517861757236
2016,-0.003195763558658,-0.0123976975322969
2016,-0.0168184412907088,-0.003195763558658
2016,0.0122012892696263,-0.0168184412907088
2016,-0.0052608894299502,0.0122012892696263
2016,0.0144956898780376,-0.0052608894299502
2016,0.0006791102802805,0.0144956898780376
2016,0.001707525391936,0.0006791102802805
2016,-0.0037853083028809,0.001707525391936
2016,0.0027601967754242,-0.0037853083028809
2016,-0.0503187927253296,0.0027601967754242
2016,0.0038230320643121,-0.0503187927253296
2016,0.018082109328187,0.0038230320643121
2016,0.0020034593924747,0.018082109328187
2016,0.0042380610833347,0.0020034593924747
2016,0.0003167766740845,0.0042380610833347
2016,0.0077809008634638,0.0003167766740845
2016,-0.0025962627939442,0.0077809008634638
2016,0.001300264101317,-0.0025962627939442
2016,0.0019043224044858,0.001300264101317
2016,0.007903570232033,0.0019043224044858
2016,-0.0197152715882309,0.007903570232033
2016,-0.0150229155752373,-0.0197152715882309
2016,-0.0101148272334426,-0.0150229155752373
2016,0.010501452707231,-0.0101148272334426
2016,-0.0003306888034513,0.010501452707231
2016,0.0003186461628246,-0.0003306888034513
2016,-0.0003448219716391,0.0003186461628246
2016,0.0069007498241035,-0.0003448219716391
2016,-0.0043025845872837,0.0069007498241035
2016,0.0115920734131564,-0.0043025845872837
2016,0.0043087166408232,0.0115920734131564
2016,0.0127706745063422,0.0043087166408232
2016,-0.0068103183254078,0.0127706745063422
2016,0.0036512843611531,-0.0068103183254078
2016,-0.001326224306919,0.0036512843611531
2016,0.0022777401304836,-0.001326224306919
2016,-0.0078992579652889,0.0022777401304836
2016,-0.0160717770660198,0.0054556554497672
2016,-0.0155448191405697,-0.0160717770660198
2016,-0.0249223884784058,-0.0155448191405697
2016,0.024538892263542,-0.0249223884784058
2016,0.0321028694576878,0.024538892263542
2016,-0.0181264443597839,0.0321028694576878
2016,0.0337626992391807,-0.0181264443597839
2016,-0.0019764467138429,0.0337626992391807
2016,-0.0035075279323542,-0.0019764467138429
2016,-0.0010497878825703,-0.0035075279323542
2016,0.0279552322761559,-0.0010497878825703
2016,0.0088421227658272,0.0279552322761559
2016,0.0213224376371691,0.0088421227658272
2016,0.0066892044742131,0.0213224376371691
2016,0.0028247054315647,0.0066892044742131
2016,-0.0048133414169268,0.0028247054315647
2016,0.0064852100148303,-0.0048133414169268
2016,-0.0227777710721446,0.0064852100148303
2016,0.0513899449746821,-0.0227777710721446
2016,0.0035874010274745,0.0513899449746821
2016,0.0149845837164199,0.0035874010274745
2016,0.0031993395755203,0.0149845837164199
2016,-0.0199014195978834,0.0031993395755203
2016,-0.0118154059446137,-0.0199014195978834
2016,-0.0026903085340075,-0.0118154059446137
2016,-0.0748113980941195,-0.0026903085340075
2016,-0.0007099420944987,-0.0748113980941195
2016,0.0191653860026234,-0.0007099420944987
2016,-0.0200331301528498,0.0191653860026234
2016,0.0008443273645361,-0.0200331301528498
2016,-0.006920654549485,0.0008443273645361
2016,0.0159834931374106,-0.006920654549485
2016,0.0151638020433503,0.0159834931374106
2016,0.0035003837385504,0.0151638020433503
2016,0.0051977260588124,0.0035003837385504
2016,0.0133570980103365,0.0051977260588124
2016,-0.0165738518821435,0.0133570980103365
2016,-0.0144298335466922,-0.0165738518821435
2016,0.0036819334277357,-0.0144298335466922
2016,-0.1325572033566153,0.0036819334277357
2016,-0.0168064666108011,-0.1325572033566153
2016,-0.0177689681390195,-0.0168064666108011
2016,-0.0074020322627472,-0.0177689681390195
2016,0.0052513460395317,-0.0074020322627472
2016,0.0083102775988896,0.0052513460395317
2016,0.0025805061907366,0.0083102775988896
2016,-0.014384197165363,0.0025805061907366
2016,0.0267838630949732,-0.014384197165363
2016,-0.0011288019717151,0.0267838630949732
2016,-0.0058964760761407,-0.0011288019717151
2016,-0.0095272137379644,-0.0058964760761407
2016,0.0006875949033166,-0.0095272137379644
2016,-0.0026902892569974,0.0006875949033166
2016,-0.0078306138887885,-0.0015105925962068
2016,-0.0247727452398487,-0.0078306138887885
2016,-0.0511224731904895,-0.0247727452398487
2016,0.0276309552247775,-0.0511224731904895
2016,0.0475393951295794,0.0276309552247775
2016,-0.1153183402644408,0.0475393951295794
2016,-0.0180997294031298,-0.1153183402644408
2016,0.0115607668160199,-0.0180997294031298
2016,0.0011772525588055,0.0115607668160199
2016,0.0057655415623493,0.0011772525588055
2016,0.0203771187986442,0.0057655415623493
2016,-0.0081602689802507,0.0203771187986442
2016,-0.0031218845703729,-0.0081602689802507
2016,0.0310609216451917,-0.0031218845703729
2016,0.0131885616597536,0.0310609216451917
2016,0.0135136478321257,0.0131885616597536
2016,0.0020443185912094,0.0135136478321257
2016,-0.008438397301818,0.0020443185912094
2016,-0.0009898465163748,-0.008438397301818
2016,0.0068869722895501,-0.0009898465163748
2016,0.0248281707546608,0.0068869722895501
2016,0.0159496928515554,0.0248281707546608
2016,-0.0051481887110453,0.0159496928515554
2016,-0.0248194600628669,-0.0051481887110453
2016,-0.0161165775554555,-0.0248194600628669
2016,-0.0904928536135062,-0.0161165775554555
2016,-0.012450829240101,-0.0904928536135062
2016,0.0451552837998631,-0.012450829240101
2016,0.0048203891062041,0.0451552837998631
2016,0.0072934374759709,0.0048203891062041
2016,-0.0018585431057771,0.0072934374759709
2016,0.0007398137172957,-0.0018585431057771
2016,0.0201227131659733,0.0007398137172957
2016,-0.0066715274445044,0.0201227131659733
2016,0.0062170328240333,-0.0066715274445044
2016,0.0238688427702122,0.0062170328240333
2016,-0.0285486072741396,0.0238688427702122
2016,-0.0064530351260682,-0.0285486072741396
2016,0.0020008868772911,-0.0064530351260682
2016,0.0170097266524082,0.0020008868772911
2016,-0.0221429631540444,0.0170097266524082
2016,0.0071357148717559,-0.0221429631540444
2016,-0.0176906196403202,0.0071357148717559
2016,-0.0067469616945597,-0.0176906196403202
2016,-0.0069326877440585,-0.0067469616945597
2016,0.0211413496082719,-0.0069326877440585
2016,0.0123128559533808,0.0211413496082719
2016,-0.0094952541367804,0.0123128559533808
2016,-0.0111819034979397,-0.0094952541367804
2016,-0.0084919737465986,-0.0111819034979397
2016,-0.0111737395588524,-0.0084919737465986
2016,0.0166831922253187,-0.0111737395588524
2016,0.0004465023036519,0.0166831922253187
2016,-0.0112239507353039,-0.0025670441191293
2016,0.0033682155776441,-0.0112239507353039
2016,-0.0068065281002634,0.0033682155776441
2016,0.0475801026315021,-0.0068065281002634
2016,0.0138247508772155,0.0475801026315021
2016,-0.0198924059723077,0.0138247508772155
2016,0.0099927444947215,-0.0198924059723077
2016,0.0086956241733621,0.0099927444947215
2016,0.0121808380188958,0.0086956241733621
2016,-0.0067796838127704,0.0121808380188958
2016,0.0223310720628328,-0.0067796838127704
2016,0.0136609282990238,0.0223310720628328
2016,0.0014445799176873,0.0136609282990238
2016,-0.0025598642732421,0.0014445799176873
2016,-0.002772156548665,-0.0025598642732421
2016,-0.0128120028307263,-0.002772156548665
2016,0.0193003793569618,-0.0128120028307263
2016,0.0048838556268379,0.0193003793569618
2016,0.0005889832262002,0.0048838556268379
2016,0.0133856524400992,0.0005889832262002
2016,0.0171559754028293,0.0133856524400992
2016,-0.0018474142404706,0.0171559754028293
2016,-0.0056054916454007,-0.0018474142404706
2016,-0.002266292111693,-0.0056054916454007
2016,-0.0039592945910635,-0.002266292111693
2016,-0.066216239709437,-0.0039592945910635
2016,-0.0028220558105139,-0.066216239709437
2016,0.0295221794659169,-0.0028220558105139
2016,0.0010196034721821,0.0295221794659169
2016,0.0113113743447032,0.0010196034721821
2016,0.0029957723588795,0.0113113743447032
2016,0.0188002208250032,0.0029957723588795
2016,-0.0018510157006476,0.0188002208250032
2016,0.004678345760133,-0.0018510157006476
2016,-0.002746998336913,0.004678345760133
2016,0.0020089255991099,-0.002746998336913
2016,-0.0137982752502232,0.0020089255991099
2016,-0.0039607494254691,-0.0137982752502232
2016,-0.0062751953172487,-0.0039607494254691
2016,0.0100371135823886,-0.0062751953172487
2016,-0.006416171539766,0.0100371135823886
2016,0.0052400611661418,-0.006416171539766
2016,-0.0001828031986434,0.0052400611661418
2016,0.0280055037442878,-0.0001828031986434
2016,-0.0151083087760115,0.0280055037442878
2016,0.0092746498259312,-0.0151083087760115
2016,-0.0132201815804337,0.0092746498259312
2016,0.0015094508709689,-0.0132201815804337
2016,-0.0026743563591693,0.0015094508709689
2016,-0.0020518167231782,-0.0026743563591693
2016,-0.0062040121930259,-0.0020518167231782
2016,0.0083681552229799,-0.0062040121930259
2016,-0.0014002375895877,0.0083681552229799
2016,-0.0149339457630406,0.0113265132900645
2016,-0.0090686121389573,-0.0149339457630406
2016,-0.0074552731042366,-0.0090686121389573
2016,0.0507548045456953,-0.0074552731042366
2016,0.0421849609142461,0.0507548045456953
2016,-0.0317082761501481,0.0421849609142461
2016,-0.0060418565059019,-0.0317082761501481
2016,-0.0122880551047684,-0.0060418565059019
2016,-0.0276947346634856,-0.0122880551047684
2016,-0.0027371037983894,-0.0276947346634856
2016,0.0154381853672038,-0.0027371037983894
2016,-0.0105295301294122,0.0154381853672038
2016,0.0033590013990846,-0.0105295301294122
2016,-0.0144679721922711,0.0033590013990846
2016,-0.0102931072522025,-0.0144679721922711
2016,-0.0137458613145409,-0.0102931072522025
2016,-0.00646694218424,-0.0137458613145409
2016,-0.0207032189538811,-0.00646694218424
2016,-0.0030868214377801,-0.0207032189538811
2016,-0.010807962679433,-0.0030868214377801
2016,0.0197363486647572,-0.010807962679433
2016,0.0034058213831535,0.0197363486647572
2016,-0.011849771256262,0.0034058213831535
2016,-0.0384642667020702,-0.011849771256262
2016,0.0026758276786256,-0.0384642667020702
2016,-0.0540703296194913,0.0026758276786256
2016,0.0001952190470825,-0.0540703296194913
2016,0.0284056458333245,0.0001952190470825
2016,0.0080126877866655,0.0284056458333245
2016,-0.0043582608363259,0.0080126877866655
2016,-0.0095591701791032,-0.0043582608363259
2016,0.0089092927061373,-0.0095591701791032
2016,-0.0056510046902201,0.0089092927061373
2016,0.0074507669303384,-0.0056510046902201
2016,0.0132154144145235,0.0074507669303384
2016,-0.0067768180620053,0.0132154144145235
2016,-0.0348462044830345,-0.0067768180620053
2016,-0.0150047809905144,-0.0348462044830345
2016,0.0462944809613685,-0.0150047809905144
2016,0.0104798041533701,0.0462944809613685
2016,-0.0546042226681163,0.0104798041533701
2016,0.0204113370162735,-0.0546042226681163
2016,0.0040264109953746,0.0204113370162735
2016,-0.0099972701990456,0.0040264109953746
2016,-0.0588385478002486,-0.0099972701990456
2016,0.0034219621022017,-0.0588385478002486
2016,-0.0625976780253297,0.0034219621022017
2016,0.0275158505315018,-0.0625976780253297
2016,0.0003123954552643,0.0275158505315018
2016,0.0111333700922049,0.0003123954552643
2016,0.0766434118211289,0.0111333700922049
2016,-0.0018566089842488,0.0766434118211289
2016,-0.0147576614363037,-0.0018566089842488
2016,-0.0089093260601503,-0.003770815384783
2016,-0.0192057322528033,-0.0089093260601503
2016,-0.0344922149276809,-0.0192057322528033
2016,0.0381470867558757,-0.0344922149276809
2016,0.0675134735940498,0.0381470867558757
2016,-0.0602663845742152,0.0675134735940498
2016,0.0117380574113096,-0.0602663845742152
2016,0.0195265809911046,0.0117380574113096
2016,0.0017688629614404,0.0195265809911046
2016,-0.0090486905291561,0.0017688629614404
2016,0.037077834633496,-0.0090486905291561
2016,-0.0100153518523643,0.037077834633496
2016,0.0035055209000901,-0.0100153518523643
2016,0.0120705247569122,0.0035055209000901
2016,0.0003203488554274,0.0120705247569122
2016,0.0071268240370263,0.0003203488554274
2016,0.0116867939638169,0.0071268240370263
2016,0.0055588288026357,0.0116867939638169
2016,-0.0021910034572276,0.0055588288026357
2016,0.0034025858708439,-0.0021910034572276
