Year,y_actual,y_pred
2016,0.0067943727431656,-0.0009786090749572681
2016,-0.0028390209064576,0.000805260646411884
2016,-0.0167906083048617,-0.001102908284464874
2016,-0.0047549235645639,-0.0008036262831585339
2016,-0.0024024482380405,-0.0006301278422193277
2016,0.0066873526957397,-0.0016669171429012676
2016,-0.001883008155445,0.0006420793266992873
2016,0.0087649961161988,-0.002468309634879199
2016,0.0490679541451113,0.0013192824165214364
2016,-0.0088532525261952,0.0029388407376635508
2016,0.0073992084272229,0.0011835385977526235
2016,-0.0172548007311073,0.0016935630494284428
2016,-0.0193277324974327,-0.0034251634012472175
2016,-0.0258307250125062,-0.005214248149489912
2016,-0.0196173131267043,-0.0059478935769476425
2016,0.0311551839832859,-0.003508578426413962
2016,0.0300027083159095,-0.004118265869061411
2016,-0.0196197118154608,-0.000834737788063282
2016,0.0064397790225198,0.003532260415068282
2016,0.0081686639812232,0.004135120100396583
2016,0.0009123565855528,0.006323874681160158
2016,0.0063061706830313,0.0068411997189720564
2016,0.0134761864653329,0.004253073655476609
2016,-1.1887011045930151e-05,0.004891836877542024
2016,0.0052329051058685,0.003189375883176899
2016,0.0025353900758483,0.002599552778523938
2016,0.0086078921069566,0.002479656833340616
2016,0.0059946838297741,0.0004147752437765569
2016,0.0067762883707288,0.001333004848631167
2016,-0.0068609623548869,-0.0012013802082342273
2016,0.0125683964212035,-0.00016380347865650984
2016,0.0097965911572579,0.00030586882815952186
2016,0.0328013462730056,0.0015104506010982473
2016,0.0048007566153225,0.0029175147407947775
2016,-0.0012249391684323,0.002705485467821455
2016,-0.006446339662279,0.0017457582485219166
2016,-0.0057483798979825,0.00032107606977393424
2016,-0.0341293077013413,-0.002466651863613556
2016,0.0032810823875658,-0.0010565509537023092
2016,0.019110113256,-7.048992446136485e-05
2016,-0.0058424341923758,0.0019198087724844894
2016,0.0088878372608646,0.002958589013132395
2016,0.0016548355408096,-0.0001762568657041362
2016,0.0143744523427017,-0.00023043600630706838
2016,-0.0036405298706602,-0.0022330115947954976
2016,0.0092772705055214,-0.0018837269830678156
2016,0.0054918153536639,0.002577936410832864
2016,0.015667036582753,0.0025970374628911195
2016,-0.0260736933164789,0.0003064592175431216
2016,-0.0241762198065883,-0.0006373372079313207
2016,-0.0107727049858632,-0.0011266848354061626
2016,0.0122803953183658,-0.00019567341863623882
2016,0.0015562050077068,-0.0006883901644207205
2016,0.0026879272833983,0.0017630808432597329
2016,-0.0042737563203526,0.0007937660326421051
2016,0.0007766993428074,-8.135878396717974e-05
2016,0.0056323627538898,-0.0013786623387982652
2016,0.0197053022335606,-0.0013825203412073204
2016,-0.0030385673761223,0.0006584626968978648
2016,0.0101731457012736,0.0017945241116647742
2016,0.0055405467731013,0.0007184013547585295
2016,-0.008806685877183,0.001291117839046057
2016,0.0003715181319025,-0.0007887663869693336
2016,0.0093837979104112,-0.001644953579047641
2016,-0.0117757173928157,-0.002206112929960856
2016,-0.0093568098920697,-0.001636640095029754
2016,-0.0144089988532861,-0.0045583350193417055
2016,-0.0302544644269384,-0.003907455622166198
2016,0.0293360437287093,-0.0035285490127351248
2016,0.036065333242887,-0.006651743620980267
2016,-0.1293273486758373,-0.010669774256412516
2016,0.0074155465300557,-0.008125105703613024
2016,0.0071190167586281,-0.005445258134650319
2016,0.0043086480021625,0.0014745044954880568
2016,0.003660669472663,0.0038722165116521893
2016,0.0131410015318795,0.00985910261423672
2016,-0.0009745805018874,0.00800591797044641
2016,0.0091829796479964,0.007084895541476884
2016,0.0257257252382204,0.0032944057343615783
2016,-0.0062491929479975,0.002255538493271623
2016,0.0020923921307839,0.0020473150686803085
2016,-0.0086934512707846,0.0028210259693110433
2016,0.0055631029923621,0.0010496224478032073
2016,0.0059536829024537,-0.0008230287472668712
2016,0.0063135429933462,-2.833318505729985e-05
2016,-0.0008762102027784,0.0021626355761486388
2016,0.0050261784044527,0.004919811635403782
2016,-0.0083009554500779,0.005110949377297178
2016,-0.0108891973221137,0.0034509480147511176
2016,-0.0139744309663824,0.001422270165924208
2016,-0.04643753335636,-0.002900706289187755
2016,0.0052779620572464,-0.0020410232581645387
2016,0.0270330228776604,-0.001502860716476113
2016,-0.0019743268314598,-0.0005186371155629679
2016,0.0103909950107869,0.0009148836408530631
2016,-0.0064485749296623,0.0014512105050773394
2016,0.0095470115315633,0.0013232824872661364
2016,0.0018293949136185,-0.00012150785698296657
2016,0.0073992659387115,-0.0025233904411849006
2016,-0.0016354439785368,-0.001417435124486171
2016,-0.0106837443070302,-0.003191552222764664
2016,-0.009095072044584,-0.003547758686961958
2016,-0.0094726481978793,-0.001919710792494009
2016,-0.0563147845256452,-0.004380407194599218
2016,0.0018144898230371,-0.004778605365975576
2016,-0.0049246228160168,-0.0025372206139665336
2016,0.0515233798377126,0.00016289640212382024
2016,0.019410587944879,-0.00047287330292321164
2016,0.0052060841278755,0.002383846530242499
2016,0.0030871763831594,0.0018460434163345646
2016,0.0130172060617834,0.0024704424784437315
2016,0.0342956030815506,0.0032348865071354094
2016,-0.0029945177455328,-0.0009379755533107814
2016,-0.0007496163444832,-0.0040640755434019704
2016,-0.0096234452613031,-0.0029826086561575193
2016,-0.0052886699809078,-0.0022605156748964858
2016,-0.0004498409263296,-0.0027209079629500394
2016,-0.0099985676702701,-0.002394714476032642
2016,-0.013445962967301,-0.0012431079612137757
2016,-0.0248014256007762,-0.004183718011476558
2016,-0.0421826339418261,-0.005643777826240866
2016,0.020511596689322,-0.005769199356935629
2016,0.0294115471928637,-0.006740119627219396
2016,-0.0276243034680718,-0.005996054708904186
2016,0.0174115381827186,0.00046901360989245154
2016,0.0045280600484897,0.006763235266334652
2016,-0.0071559275117125,0.005256139565544314
2016,-0.0026167644737198,0.0067691967185151535
2016,0.017518065708979,0.010320803627177676
2016,0.0049543157929398,0.0028035824668621975
2016,0.0046596685435404,0.002287386406721135
2016,0.0077186346954577,0.0023772841175269733
2016,0.0032517861757236,-0.0001485731207916493
2016,-0.0123976975322969,-0.00020986323947687794
2016,-0.003195763558658,0.00028552109084699497
2016,-0.0168184412907088,-0.0018030432425431681
2016,0.0122012892696263,-0.002429330674061111
2016,-0.0052608894299502,-0.0034553807470308682
2016,0.0144956898780376,-0.001072332014690754
2016,0.0006791102802805,0.0008825432053846943
2016,0.001707525391936,0.003970328144236571
2016,-0.0037853083028809,0.0033072074068257024
2016,0.0027601967754242,0.003177621666976572
2016,-0.0503187927253296,-0.0024601465122869683
2016,0.0038230320643121,-0.0010318038074863028
2016,0.018082109328187,2.853360377917703e-05
2016,0.0020034593924747,0.0016969434552143608
2016,0.0042380610833347,0.003017149030218363
2016,0.0003167766740845,0.003541234990827685
2016,0.0077809008634638,0.003061371410987203
2016,-0.0025962627939442,0.00108304994350802
2016,0.001300264101317,-0.0006621263642233734
2016,0.0019043224044858,0.0006580093190615367
2016,0.007903570232033,0.0009327458662663394
2016,-0.0197152715882309,-0.0005706965328030357
2016,-0.0150229155752373,-0.0003623523394397472
2016,-0.0101148272334426,-0.00017481522665000536
2016,0.010501452707231,-0.00014802934124300826
2016,-0.0003306888034513,-0.00019441985792617336
2016,0.0003186461628246,-0.0018243810799878002
2016,-0.0003448219716391,-0.0023825301241061055
2016,0.0069007498241035,-0.0013373079656242674
2016,-0.0043025845872837,-0.0024194477286787306
2016,0.0115920734131564,0.0012737020975593007
2016,0.0043087166408232,-0.000460290011393519
2016,0.0127706745063422,-0.0012395346604414917
2016,-0.0068103183254078,-0.0022341046912599935
2016,0.0036512843611531,-0.002430437621358928
2016,-0.001326224306919,-0.0018940819450300986
2016,0.0022777401304836,0.0006586868535466616
2016,-0.0078992579652889,7.142388248692422e-05
2016,-0.0160717770660198,-0.004029455766224653
2016,-0.0155448191405697,-0.004947512789783291
2016,-0.0249223884784058,-0.00168986762584944
2016,0.024538892263542,0.0002555124266769296
2016,0.0321028694576878,0.0010827015022201608
2016,-0.0181264443597839,0.0008186036386321424
2016,0.0337626992391807,-0.0034429001695370338
2016,-0.0019764467138429,-0.0029298486318270886
2016,-0.0035075279323542,-0.003343892113461763
2016,-0.0010497878825703,-0.002658527432061921
2016,0.0279552322761559,0.0027590236187841947
2016,0.0088421227658272,0.0022836891170714396
2016,0.0213224376371691,0.0029983716136032495
2016,0.0066892044742131,0.0038946668151852524
2016,0.0028247054315647,0.0029360002367895357
2016,-0.0048133414169268,0.00054317862127991
2016,0.0064852100148303,0.0006749863817205703
2016,-0.0227777710721446,-0.0035259421774500956
2016,0.0513899449746821,9.707306342591285e-05
2016,0.0035874010274745,0.0003626276859939225
2016,0.0149845837164199,0.0018359773043727045
2016,0.0031993395755203,0.0016689163428689434
2016,-0.0199014195978834,0.0016688969210472279
2016,-0.0118154059446137,-0.000991297963124065
2016,-0.0026903085340075,-0.002199217946545118
2016,-0.0748113980941195,-0.003662479731735882
2016,-0.0007099420944987,-0.0034055006569938227
2016,0.0191653860026234,-0.003120791922118814
2016,-0.0200331301528498,-0.001775634055611238
2016,0.0008443273645361,-0.0028682242704525453
2016,-0.006920654549485,-8.358407784516248e-05
2016,0.0159834931374106,0.0019906419021988673
2016,0.0151638020433503,-0.0009562224794041061
2016,0.0035003837385504,-0.001309380216990134
2016,0.0051977260588124,-0.00040754001802069314
2016,0.0133570980103365,-0.0007465918865387963
2016,-0.0165738518821435,-0.0022421914064963844
2016,-0.0144298335466922,-0.003325083942357217
2016,0.0036819334277357,-0.002995051649983412
2016,-0.1325572033566153,-0.00797164849197278
2016,-0.0168064666108011,-0.005160864538282184
2016,-0.0177689681390195,-0.003571910597350975
2016,-0.0074020322627472,-0.004212935950073089
2016,0.0052513460395317,-0.00324701351793823
2016,0.0083102775988896,0.0004024004938017689
2016,0.0025805061907366,0.002050477605267667
2016,-0.014384197165363,0.0046590544777406675
2016,0.0267838630949732,0.0017317955371677948
2016,-0.0011288019717151,0.001802812007090758
2016,-0.0058964760761407,0.0019052362177976673
2016,-0.0095272137379644,0.0002840828218893533
2016,0.0006875949033166,0.0035403365159503864
2016,-0.0026902892569974,0.00023900490243465092
2016,-0.0078306138887885,-0.0010779383768072077
2016,-0.0247727452398487,-0.0069956854885554745
2016,-0.0511224731904895,-0.007323408851320258
2016,0.0276309552247775,-0.004472958089614238
2016,0.0475393951295794,-0.0033467767151485737
2016,-0.1153183402644408,-0.008520560024239053
2016,-0.0180997294031298,-0.00893946668388483
2016,0.0115607668160199,-0.0019129737502825773
2016,0.0011772525588055,-0.002576940910337965
2016,0.0057655415623493,-0.0006066078487776142
2016,0.0203771187986442,0.008625081004148754
2016,-0.0081602689802507,0.003075754947200849
2016,-0.0031218845703729,0.002894512654802841
2016,0.0310609216451917,0.004393879322268977
2016,0.0131885616597536,0.002581437490146969
2016,0.0135136478321257,0.00375480059992601
2016,0.0020443185912094,0.004343245726043275
2016,-0.008438397301818,-0.0014395995129697105
2016,-0.0009898465163748,-0.001348262656503982
2016,0.0068869722895501,-0.00316405017543772
2016,0.0248281707546608,-0.0035256709276038707
2016,0.0159496928515554,0.0009761387131928589
2016,-0.0051481887110453,0.0025575353274566895
2016,-0.0248194600628669,-0.0007434517275300525
2016,-0.0161165775554555,-0.002712085388403362
2016,-0.0904928536135062,-0.005737664761142657
2016,-0.012450829240101,-0.007870055605993654
2016,0.0451552837998631,-0.005629615713261474
2016,0.0048203891062041,-0.0014051267253232691
2016,0.0072934374759709,-0.0008800901998185078
2016,-0.0018585431057771,0.0025770013205538766
2016,0.0007398137172957,0.002179817360630594
2016,0.0201227131659733,-0.00034001888943534524
2016,-0.0066715274445044,-0.0031801501121130433
2016,0.0062170328240333,-0.002149930528924847
2016,0.0238688427702122,0.0023852943300821847
2016,-0.0285486072741396,0.000629581012098879
2016,-0.0064530351260682,0.00043280471497950704
2016,0.0020008868772911,0.0013382481676259355
2016,0.0170097266524082,0.0002708628336809276
2016,-0.0221429631540444,-0.0033028000190636346
2016,0.0071357148717559,-0.0028592599880314525
2016,-0.0176906196403202,-0.0046890517144807225
2016,-0.0067469616945597,-0.00272060562120895
2016,-0.0069326877440585,-0.0042155491322559985
2016,0.0211413496082719,-0.0016287571543424357
2016,0.0123128559533808,-0.00022690519319857003
2016,-0.0094952541367804,-0.00017359988978303268
2016,-0.0111819034979397,-0.0018759322377993053
2016,-0.0084919737465986,0.0012693493806662996
2016,-0.0111737395588524,-0.0010689186492422991
2016,0.0166831922253187,-0.0029967533297921055
2016,0.0004465023036519,-0.0016352406133306027
2016,-0.0112239507353039,-0.0034274352465134598
2016,0.0033682155776441,-0.005294091022619033
2016,-0.0068065281002634,-0.0031045015130672744
2016,0.0475801026315021,-0.0019594957239718667
2016,0.0138247508772155,-0.002057016769973529
2016,-0.0198924059723077,-0.002615223655010823
2016,0.0099927444947215,-0.0033341411311638264
2016,0.0086956241733621,0.000998685083492259
2016,0.0121808380188958,0.000525097665829018
2016,-0.0067796838127704,0.003920780832087399
2016,0.0223310720628328,0.006421347100066487
2016,0.0136609282990238,0.004830800598198484
2016,0.0014445799176873,0.003915465817891715
2016,-0.0025598642732421,0.0020887665670973393
2016,-0.002772156548665,-0.0013987929505539887
2016,-0.0128120028307263,-0.002272750727288226
2016,0.0193003793569618,0.00037293004584786803
2016,0.0048838556268379,-0.0008089258103345344
2016,0.0005889832262002,0.0009868294105135247
2016,0.0133856524400992,0.003948510723705814
2016,0.0171559754028293,0.0014791426803895818
2016,-0.0018474142404706,0.0016483406497641835
2016,-0.0056054916454007,0.003816846677355309
2016,-0.002266292111693,0.006618964786642886
2016,-0.0039592945910635,0.005307097558053667
2016,-0.066216239709437,0.0012625341385017453
2016,-0.0028220558105139,0.0007527869590792228
2016,0.0295221794659169,-0.0015478851316180465
2016,0.0010196034721821,-0.0013906394493234772
2016,0.0113113743447032,0.0014730877821793429
2016,0.0029957723588795,0.0041022328808645505
2016,0.0188002208250032,0.004425816425782326
2016,-0.0018510157006476,0.0030201977752299792
2016,0.004678345760133,0.000554321567711508
2016,-0.002746998336913,-1.8219810610121974e-05
2016,0.0020089255991099,-0.00017660810516970614
2016,-0.0137982752502232,-0.0032160632659605287
2016,-0.0039607494254691,-0.002079113960523151
2016,-0.0062751953172487,-0.00181223986829835
2016,0.0100371135823886,0.00035910219538336365
2016,-0.006416171539766,0.0013061120591386767
2016,0.0052400611661418,-0.0012228077122754392
2016,-0.0001828031986434,-0.0014975109634906634
2016,0.0280055037442878,0.003933972729524123
2016,-0.0151083087760115,0.003667724240133051
2016,0.0092746498259312,0.009542290055648831
2016,-0.0132201815804337,0.008961603435641567
2016,0.0015094508709689,0.009002794783346322
