Year,y_actual,y_pred
2016,0.0001015992493404,0.0022066255466308173
2016,0.0067943727431656,-0.00016418603056595263
2016,-0.0028390209064576,0.0014999452332478305
2016,-0.0167906083048617,-0.0003374166811050868
2016,-0.0047549235645639,-0.00022790979963119767
2016,-0.0024024482380405,-3.9992183264244715e-05
2016,0.0066873526957397,-0.0009112429041469609
2016,-0.001883008155445,0.001241349098449218
2016,0.0087649961161988,-0.002105293928566381
2016,0.0490679541451113,0.0022696503633028156
2016,-0.0088532525261952,0.0037352757404397574
2016,0.0073992084272229,0.0020935064319832905
2016,-0.0172548007311073,0.0024947677404411586
2016,-0.0193277324974327,-0.001962908527161447
2016,-0.0258307250125062,-0.003951724753266085
2016,-0.0196173131267043,-0.003882835645478331
2016,0.0311551839832859,-0.0015695180313062029
2016,0.0300027083159095,-0.0021691021130062246
2016,-0.0196197118154608,0.0015434329852773306
2016,0.0064397790225198,0.005581122814733543
2016,0.0081686639812232,0.006168761386355238
2016,0.0009123565855528,0.008311084216139242
2016,0.0063061706830313,0.008661354534828272
2016,0.0134761864653329,0.004836613835122379
2016,-1.1887011045930151e-05,0.005945612771324817
2016,0.0052329051058685,0.0041285871424650775
2016,0.0025353900758483,0.003625812645648907
2016,0.0086078921069566,0.003444157648178474
2016,0.0059946838297741,0.0015325318081949807
2016,0.0067762883707288,0.0024188216543091887
2016,-0.0068609623548869,-0.0004620714477690061
2016,0.0125683964212035,0.0001405958496260571
2016,0.0097965911572579,0.0006568189268677776
2016,0.0328013462730056,0.0021864740984047976
2016,0.0048007566153225,0.0036076230066373286
2016,-0.0012249391684323,0.003644778501787049
2016,-0.006446339662279,0.0028277515974723913
2016,-0.0057483798979825,0.0016026012789593172
2016,-0.0341293077013413,-0.0017134359148767377
2016,0.0032810823875658,-0.00023956895700104043
2016,0.019110113256,0.0005660145532523476
2016,-0.0058424341923758,0.0025223592467140915
2016,0.0088878372608646,0.0034056691229638262
2016,0.0016548355408096,0.00018005885560161774
2016,0.0143744523427017,-3.114318883807478e-05
2016,-0.0036405298706602,-0.001928041743659737
2016,0.0092772705055214,-0.0018974977437327917
2016,0.0054918153536639,0.002795542937059807
2016,0.015667036582753,0.002810235196342336
2016,-0.0260736933164789,0.0004146342916750619
2016,-0.0241762198065883,-0.0003478539116277948
2016,-0.0107727049858632,-0.0007322428324028469
2016,0.0122803953183658,0.00018037374914727652
2016,0.0015562050077068,-0.00026786621036054817
2016,0.0026879272833983,0.002285120134809427
2016,-0.0042737563203526,0.0014486524917628092
2016,0.0007766993428074,0.0005724313529381874
2016,0.0056323627538898,-0.0008260323920941627
2016,0.0197053022335606,-0.0012559445523885704
2016,-0.0030385673761223,0.0008290228422011669
2016,0.0101731457012736,0.0018763948134129683
2016,0.0055405467731013,0.0005283013972472774
2016,-0.008806685877183,0.0011513386443377093
2016,0.0003715181319025,-0.0006020636074677816
2016,0.0093837979104112,-0.0018988780195398707
2016,-0.0117757173928157,-0.002498102062072127
2016,-0.0093568098920697,-0.0021365089447757117
2016,-0.0144089988532861,-0.005601958840478985
2016,-0.0302544644269384,-0.004999518748706792
2016,0.0293360437287093,-0.004111544140332597
2016,0.036065333242887,-0.006989260163363983
2016,-0.1293273486758373,-0.011963293798408355
2016,0.0074155465300557,-0.008030367166589045
2016,0.0071190167586281,-0.005529501703889137
2016,0.0043086480021625,0.0026250117486312325
2016,0.003660669472663,0.00500110042992558
2016,0.0131410015318795,0.010966116450899316
2016,-0.0009745805018874,0.009357767630046369
2016,0.0091829796479964,0.008398763650044414
2016,0.0257257252382204,0.0009910663224419356
2016,-0.0062491929479975,0.00024600499594945103
2016,0.0020923921307839,0.0002188535005241501
2016,-0.0086934512707846,0.000801829169512676
2016,0.0055631029923621,-0.0009154390976977453
2016,0.0059536829024537,-0.003042397966376913
2016,0.0063135429933462,-0.002427469379088194
2016,-0.0008762102027784,0.00043720389998280507
2016,0.0050261784044527,0.003086561181545806
2016,-0.0083009554500779,0.002236438509676346
2016,-0.0108891973221137,0.0006451539544237847
2016,-0.0139744309663824,-0.0012241172465331503
2016,-0.04643753335636,-0.0059638816098052045
2016,0.0052779620572464,-0.006181737982942507
2016,0.0270330228776604,-0.0054607976731308695
2016,-0.0019743268314598,-0.004502621458166442
2016,0.0103909950107869,-0.003223742600406403
2016,-0.0064485749296623,-0.0027413191965418426
2016,0.0095470115315633,-0.002940445606949638
2016,0.0018293949136185,-0.004750857707493217
2016,0.0073992659387115,-0.007124405594146736
2016,-0.0016354439785368,-0.0056008872318103935
2016,-0.0106837443070302,-0.0076305642087595785
2016,-0.009095072044584,-0.007976143157571435
2016,-0.0094726481978793,-0.00629841893401368
2016,-0.0563147845256452,-0.009049211131542115
2016,0.0018144898230371,-0.009275548457978556
2016,-0.0049246228160168,-0.003933687878161493
2016,0.0515233798377126,-0.0017625350366947477
2016,0.019410587944879,-0.0016546449722685864
2016,0.0052060841278755,0.0012599864415423056
2016,0.0030871763831594,0.0007260241361588665
2016,0.0130172060617834,0.0011055059934978171
2016,0.0342956030815506,0.0009785718637050043
2016,-0.0029945177455328,-0.0027600279287636822
2016,-0.0007496163444832,-0.006171551265218953
2016,-0.0096234452613031,-0.004980840539380856
2016,-0.0052886699809078,-0.0041596969265133964
2016,-0.0004498409263296,-0.004555259971591664
2016,-0.0099985676702701,-0.0042578229231077045
2016,-0.013445962967301,-0.00021128027664250003
2016,-0.0248014256007762,-0.003371069065842832
2016,-0.0421826339418261,-0.00471809189040221
2016,0.020511596689322,-0.0047511605495537245
2016,0.0294115471928637,-0.005316609676226922
2016,-0.0276243034680718,-0.0049979080252311745
2016,0.0174115381827186,0.0031916743797573656
2016,0.0045280600484897,0.009349692065222627
2016,-0.0071559275117125,0.007786411318104994
2016,-0.0026167644737198,0.009171965921802043
2016,0.017518065708979,0.0125339298359336
2016,0.0049543157929398,0.0034304140737627877
2016,0.0046596685435404,0.002856088765271658
2016,0.0077186346954577,0.0025584363093008387
2016,0.0032517861757236,0.00016651310770352857
2016,-0.0123976975322969,0.0002454297049926122
2016,-0.003195763558658,0.0006594153587120594
2016,-0.0168184412907088,-0.0013774561457823012
2016,0.0122012892696263,-0.0023571380201615694
2016,-0.0052608894299502,-0.003225678632731684
2016,0.0144956898780376,-0.0006874493462657226
2016,0.0006791102802805,0.0012286564086131603
2016,0.001707525391936,0.004152286466489247
2016,-0.0037853083028809,0.003565923447958426
2016,0.0027601967754242,0.0034629099976082414
2016,-0.0503187927253296,-0.0024688441532141454
2016,0.0038230320643121,-0.0011115229364503849
2016,0.018082109328187,-9.426345847578728e-05
2016,0.0020034593924747,0.0014405062972913365
2016,0.0042380610833347,0.0028839181193097106
2016,0.0003167766740845,0.0034495476572131267
2016,0.0077809008634638,0.002847466789928442
2016,-0.0025962627939442,0.0010652914701401925
2016,0.001300264101317,-0.0010532928989879892
2016,0.0019043224044858,0.0001968427740608487
2016,0.007903570232033,0.0004883123370134954
2016,-0.0197152715882309,-0.0010208372229237755
2016,-0.0150229155752373,-0.0004956786064569069
2016,-0.0101148272334426,-0.00035310321589960306
2016,0.010501452707231,-0.00015861188860393554
2016,-0.0003306888034513,-0.0005305121502689719
2016,0.0003186461628246,-0.0023145258470345753
2016,-0.0003448219716391,-0.0027955484398017585
2016,0.0069007498241035,-0.00198889878851117
2016,-0.0043025845872837,-0.0032379869821856215
2016,0.0115920734131564,0.0008646289204639518
2016,0.0043087166408232,-0.0008043542110114969
2016,0.0127706745063422,-0.0017223423755682436
2016,-0.0068103183254078,-0.0027260616222004584
2016,0.0036512843611531,-0.0030054502766403597
2016,-0.001326224306919,-0.002488876774425709
2016,0.0022777401304836,-1.0343002601467333e-05
2016,-0.0078992579652889,-0.0005809483423050619
2016,-0.0160717770660198,-0.0023391810318493275
2016,-0.0155448191405697,-0.003286602859524029
2016,-0.0249223884784058,0.0007412546800657326
2016,0.024538892263542,0.0026192410722072363
2016,0.0321028694576878,0.003387531615881947
2016,-0.0181264443597839,0.002892495210794629
2016,0.0337626992391807,-0.0018893688230306718
2016,-0.0019764467138429,-0.0015504461956718095
2016,-0.0035075279323542,-0.0019135433976043056
2016,-0.0010497878825703,-0.0015615495265542336
2016,0.0279552322761559,0.0035990041996002715
2016,0.0088421227658272,0.0030057108787858045
2016,0.0213224376371691,0.0035564911988043976
2016,0.0066892044742131,0.004261509916235107
2016,0.0028247054315647,0.003363033374704629
2016,-0.0048133414169268,0.0010652334951785896
2016,0.0064852100148303,0.0011902456219021148
2016,-0.0227777710721446,-0.0030946878004703806
2016,0.0513899449746821,0.0005351983086808884
2016,0.0035874010274745,0.001496018412533649
2016,0.0149845837164199,0.0028876919251588076
2016,0.0031993395755203,0.0027724920839119057
2016,-0.0199014195978834,0.002688965938064055
2016,-0.0118154059446137,-0.0007876913651919679
2016,-0.0026903085340075,-0.0019479820694040155
2016,-0.0748113980941195,-0.0031361977842472217
2016,-0.0007099420944987,-0.002909527651451883
2016,0.0191653860026234,-0.0026756190491564816
2016,-0.0200331301528498,-0.0015507613968736968
2016,0.0008443273645361,-0.00282912805715938
2016,-0.006920654549485,-0.00018245136129823924
2016,0.0159834931374106,0.001180247671963368
2016,0.0151638020433503,-0.001193434933349691
2016,0.0035003837385504,-0.0014678007366892465
2016,0.0051977260588124,-0.0006673301040523404
2016,0.0133570980103365,-0.000939626175059649
2016,-0.0165738518821435,-0.002538298988182346
2016,-0.0144298335466922,-0.0033117298577023573
2016,0.0036819334277357,-0.0029733908395975874
2016,-0.1325572033566153,-0.008959639419238163
2016,-0.0168064666108011,-0.004530825772154694
2016,-0.0177689681390195,-0.003094650773887591
2016,-0.0074020322627472,-0.003551398584955903
2016,0.0052513460395317,-0.0026056503868889264
2016,0.0083102775988896,3.920358890998504e-05
2016,0.0025805061907366,0.0024224004812226836
2016,-0.014384197165363,0.004705694610190652
2016,0.0267838630949732,0.0018527069987009407
2016,-0.0011288019717151,0.002551804607046787
2016,-0.0058964760761407,0.002617638807565375
2016,-0.0095272137379644,0.0011820374710567096
2016,0.0006875949033166,0.004249355703582768
2016,-0.0026902892569974,0.00014569556477923336
2016,-0.0078306138887885,0.00023476314994528712
2016,-0.0247727452398487,-0.005756658504503377
2016,-0.0511224731904895,-0.005845131093530454
2016,0.0276309552247775,-0.0029269286366934944
2016,0.0475393951295794,-0.0018036836494128988
2016,-0.1153183402644408,-0.008665726090313451
2016,-0.0180997294031298,-0.008021332106188984
2016,0.0115607668160199,0.0005775689320632888
2016,0.0011772525588055,7.765889168240281e-05
2016,0.0057655415623493,0.004946377614286976
2016,0.0203771187986442,0.014341004823670142
2016,-0.0081602689802507,0.0073593790418512274
2016,-0.0031218845703729,0.00726566629254414
2016,0.0310609216451917,0.008286867899612195
2016,0.0131885616597536,0.00680913799442755
2016,0.0135136478321257,0.008025866587743024
2016,0.0020443185912094,0.008624754565728653
2016,-0.008438397301818,0.003089127708078682
2016,-0.0009898465163748,0.002293239965233581
2016,0.0068869722895501,0.00048740928367760794
2016,0.0248281707546608,0.00043675005447942744
2016,0.0159496928515554,0.005247198502402416
2016,-0.0051481887110453,0.005122590355182109
2016,-0.0248194600628669,0.001381404253841322
2016,-0.0161165775554555,-0.0008554423952661556
2016,-0.0904928536135062,-0.003298561229896579
2016,-0.012450829240101,-0.004398409051651974
2016,0.0451552837998631,-0.0026002031125347746
2016,0.0048203891062041,0.0015205485415390359
2016,0.0072934374759709,0.0020109673469195645
2016,-0.0018585431057771,0.00455250394887509
2016,0.0007398137172957,0.003924906346233348
2016,0.0201227131659733,0.0006815395585430299
2016,-0.0066715274445044,-0.001966722270117046
2016,0.0062170328240333,-0.0007907095808882257
2016,0.0238688427702122,0.004217036449547358
2016,-0.0285486072741396,0.0028238442030420093
2016,-0.0064530351260682,0.0030150390439536647
2016,0.0020008868772911,0.003828670940781953
2016,0.0170097266524082,0.002588624293894874
2016,-0.0221429631540444,-0.00105451740097439
2016,0.0071357148717559,-0.0006202210367347248
2016,-0.0176906196403202,-0.0023749404696628883
2016,-0.0067469616945597,0.0007218746991844942
2016,-0.0069326877440585,-0.0007465881597075645
2016,0.0211413496082719,0.001444947542643231
2016,0.0123128559533808,0.0029501396736010157
2016,-0.0094952541367804,0.0017539086270939067
2016,-0.0111819034979397,0.0014365620038654554
2016,-0.0084919737465986,0.005326232173215554
2016,-0.0111737395588524,0.003389331715469753
2016,0.0166831922253187,0.0013816614325343848
2016,0.0004465023036519,0.0028744846400725606
2016,-0.0112239507353039,-0.0036494820772137115
2016,0.0033682155776441,-0.0055340557098936365
2016,-0.0068065281002634,-0.004289802918188988
2016,0.0475801026315021,-0.0021815688440207457
2016,0.0138247508772155,-0.0020397683948830646
2016,-0.0198924059723077,-0.0028836093313785085
2016,0.0099927444947215,-0.003310245209295383
2016,0.0086956241733621,0.0006806592151156044
2016,0.0121808380188958,-0.00048226123348186394
2016,-0.0067796838127704,0.0028422308079468317
2016,0.0223310720628328,0.004975085262504593
2016,0.0136609282990238,0.003630193496342256
2016,0.0014445799176873,0.0027703544413390712
2016,-0.0025598642732421,0.00076163713787634
2016,-0.002772156548665,-0.0025853303776236106
2016,-0.0128120028307263,-0.003457069000997533
2016,0.0193003793569618,4.5828707033264925e-05
2016,0.0048838556268379,-0.0010864787713788246
2016,0.0005889832262002,0.00029599787068313854
2016,0.0133856524400992,0.0032080179586717553
2016,0.0171559754028293,-0.00010336459458699747
2016,-0.0018474142404706,6.183123851576149e-05
2016,-0.0056054916454007,0.002150143685887497
2016,-0.002266292111693,0.008067579357625903
2016,-0.0039592945910635,0.006909411137816893
2016,-0.066216239709437,0.0026459723308840306
2016,-0.0028220558105139,0.002332510834375022
2016,0.0295221794659169,-0.0027238903425709066
2016,0.0010196034721821,-0.0025475022444464285
2016,0.0113113743447032,0.0003550900273471412
2016,0.0029957723588795,0.002934237993780589
2016,0.0188002208250032,0.003014743712662282
2016,-0.0018510157006476,0.0019062437275389305
2016,0.004678345760133,-0.0011037922647793785
2016,-0.002746998336913,-0.0017240134818054973
2016,0.0020089255991099,-0.0019494294208132817
2016,-0.0137982752502232,-0.005222060912046323
2016,-0.0039607494254691,-0.004130673879497699
2016,-0.0062751953172487,-0.0037025627121152756
2016,0.0100371135823886,-0.0011515224745551453
2016,-0.006416171539766,-0.0003540881790596082
2016,0.0052400611661418,-0.0027926036935190914
2016,-0.0001828031986434,-0.0030386166783398566
2016,0.0280055037442878,0.004040589656075345
2016,-0.0151083087760115,0.004000693975881666
2016,0.0092746498259312,0.009311336640887388
2016,-0.0132201815804337,0.008799076574088145
2016,0.0015094508709689,0.00886104019527622
